ds,y,crop
2025-08-26 16:48:55.905751,1674.95,rice
2025-08-27 16:48:55.905751,1669.81,rice
2025-08-28 16:48:55.905751,1673.47,rice
2025-08-29 16:48:55.905751,1671.33,rice
2025-08-30 16:48:55.905751,1679.88,rice
2025-08-31 16:48:55.905751,1717.49,rice
2025-09-01 16:48:55.905751,1800.69,rice
2025-09-02 16:48:55.905751,1923.38,rice
2025-09-03 16:48:55.905751,2041.21,rice
2025-09-04 16:48:55.905751,2160.41,rice
2025-09-05 16:48:55.905751,2254.83,rice
2025-09-06 16:48:55.905751,2350.99,rice
2025-09-07 16:48:55.905751,2443.59,rice
2025-09-08 16:48:55.905751,2540.42,rice
2025-09-09 16:48:55.905751,2631.26,rice
2025-09-10 16:48:55.905751,2719.22,rice
2025-09-11 16:48:55.905751,2803.44,rice
2025-09-12 16:48:55.905751,2900.65,rice
2025-09-13 16:48:55.905751,2981.34,rice
2025-09-14 16:48:55.905751,3070.62,rice
2025-09-15 16:48:55.905751,3151.9,rice
2025-09-16 16:48:55.905751,3237.26,rice
2025-09-17 16:48:55.905751,3314.92,rice
2025-09-18 16:48:55.905751,3398.91,rice
2025-09-19 16:48:55.905751,3489.87,rice
2025-09-20 16:48:55.905751,3573.77,rice
2025-09-21 16:48:55.905751,3645.2,rice
2025-09-22 16:48:55.905751,3698.52,rice
2025-09-23 16:48:55.905751,3738.53,rice
2025-09-24 16:48:55.905751,3782.06,rice
2025-09-25 16:48:55.905751,3829.44,rice
2025-09-26 16:48:55.905751,3902.37,rice
2025-09-27 16:48:55.905751,3966.26,rice
2025-09-28 16:48:55.905751,4020.77,rice
2025-09-29 16:48:55.905751,4061.8,rice
2025-09-30 16:48:55.905751,4129.64,rice
2025-10-01 16:48:55.905751,4216.46,rice
2025-10-02 16:48:55.905751,4322.9,rice
2025-10-03 16:48:55.905751,4417.69,rice
2025-10-04 16:48:55.905751,4525.72,rice
2025-10-05 16:48:55.905751,4617.16,rice
2025-10-06 16:48:55.905751,4713.61,rice
2025-10-07 16:48:55.905751,4799.61,rice
2025-10-08 16:48:55.905751,4887.54,rice
2025-10-09 16:48:55.905751,4975.98,rice
2025-10-10 16:48:55.905751,5057.21,rice
2025-10-11 16:48:55.905751,5146.32,rice
2025-10-12 16:48:55.905751,5233.26,rice
2025-10-13 16:48:55.905751,5328.36,rice
2025-10-14 16:48:55.905751,5420.59,rice
2025-10-15 16:48:55.905751,5512.51,rice
2025-10-16 16:48:55.905751,5595.19,rice
2025-10-17 16:48:55.905751,5682.44,rice
2025-10-18 16:48:55.905751,5759.82,rice
2025-10-19 16:48:55.905751,5826.2,rice
2025-10-20 16:48:55.905751,5876.81,rice
2025-10-21 16:48:55.905751,5923.15,rice
2025-10-22 16:48:55.905751,5980.5,rice
2025-10-23 16:48:55.905751,6035.84,rice
2025-10-24 16:48:55.905751,6094.42,rice
2025-10-25 16:48:55.905751,6150.2,rice
2025-10-26 16:48:55.905751,6207.89,rice
2025-10-27 16:48:55.905751,6252.64,rice
2025-10-28 16:48:55.905751,6302.02,rice
2025-10-29 16:48:55.905751,6362.66,rice
2025-10-30 16:48:55.905751,6407.56,rice
2025-10-31 16:48:55.905751,6458.54,rice
2025-11-01 16:48:55.905751,6507.32,rice
2025-11-02 16:48:55.905751,6601.97,rice
2025-11-03 16:48:55.905751,6693.03,rice
2025-11-04 16:48:55.905751,6764.67,rice
2025-11-05 16:48:55.905751,6812.65,rice
2025-11-06 16:48:55.905751,6851.92,rice
2025-11-07 16:48:55.905751,6911.25,rice
2025-11-08 16:48:55.905751,6976.28,rice
2025-11-09 16:48:55.905751,7030.82,rice
2025-11-10 16:48:55.905751,7069.73,rice
2025-11-11 16:48:55.905751,7113.21,rice
2025-11-12 16:48:55.905751,7166.95,rice
2025-11-13 16:48:55.905751,7229.01,rice
2025-11-14 16:48:55.905751,7261.62,rice
2025-11-15 16:48:55.905751,7291.27,rice
2025-11-16 16:48:55.905751,7319.36,rice
2025-11-17 16:48:55.905751,7370.43,rice
2025-11-18 16:48:55.905751,7425.7,rice
2025-11-19 16:48:55.905751,7452.26,rice
2025-11-20 16:48:55.905751,7468.2,rice
2025-11-21 16:48:55.905751,7480.22,rice
2025-11-22 16:48:55.905751,7515.79,rice
2025-11-23 16:48:55.905751,7558.33,rice
2025-11-24 16:48:55.905751,7590.73,rice
2025-11-25 16:48:55.905751,7619.74,rice
2025-11-26 16:48:55.905751,7650.14,rice
2025-11-27 16:48:55.905751,7696.35,rice
2025-11-28 16:48:55.905751,7743.81,rice
2025-11-29 16:48:55.905751,7790.43,rice
2025-11-30 16:48:55.905751,7823.07,rice
2025-12-01 16:48:55.905751,7843.97,rice
2025-12-02 16:48:55.905751,7837.71,rice
2025-12-03 16:48:55.905751,7825.32,rice
2025-12-04 16:48:55.905751,7818.42,rice
2025-12-05 16:48:55.905751,7806.99,rice
2025-12-06 16:48:55.905751,7802.71,rice
2025-12-07 16:48:55.905751,7804.69,rice
2025-12-08 16:48:55.905751,7828.3,rice
2025-12-09 16:48:55.905751,7837.1,rice
2025-12-10 16:48:55.905751,7836.46,rice
2025-12-11 16:48:55.905751,7835.22,rice
2025-12-12 16:48:55.905751,7848.83,rice
2025-12-13 16:48:55.905751,7859.99,rice
2025-12-14 16:48:55.905751,7857.7,rice
2025-12-15 16:48:55.905751,7862.24,rice
2025-12-16 16:48:55.905751,7867.78,rice
2025-12-17 16:48:55.905751,7882.81,rice
2025-12-18 16:48:55.905751,7905.36,rice
2025-12-19 16:48:55.905751,7920.83,rice
2025-12-20 16:48:55.905751,7936.94,rice
2025-12-21 16:48:55.905751,7922.09,rice
2025-12-22 16:48:55.905751,7921.02,rice
2025-12-23 16:48:55.905751,7916.39,rice
2025-12-24 16:48:55.905751,7909.61,rice
2025-12-25 16:48:55.905751,7897.9,rice
2025-12-26 16:48:55.905751,7885.87,rice
2025-12-27 16:48:55.905751,7886.15,rice
2025-12-28 16:48:55.905751,7876.27,rice
2025-12-29 16:48:55.905751,7863.04,rice
2025-12-30 16:48:55.905751,7857.17,rice
2025-12-31 16:48:55.905751,7826.91,rice
2026-01-01 16:48:55.905751,7798.04,rice
2026-01-02 16:48:55.905751,7737.2,rice
2026-01-03 16:48:55.905751,7686.48,rice
2026-01-04 16:48:55.905751,7615.64,rice
2026-01-05 16:48:55.905751,7558.72,rice
2026-01-06 16:48:55.905751,7486.16,rice
2026-01-07 16:48:55.905751,7409.73,rice
2026-01-08 16:48:55.905751,7326.05,rice
2026-01-09 16:48:55.905751,7274.67,rice
2026-01-10 16:48:55.905751,7235.06,rice
2026-01-11 16:48:55.905751,7188.87,rice
2026-01-12 16:48:55.905751,7130.62,rice
2026-01-13 16:48:55.905751,7067.19,rice
2026-01-14 16:48:55.905751,7023.48,rice
2026-01-15 16:48:55.905751,6976.45,rice
2026-01-16 16:48:55.905751,6930.19,rice
2026-01-17 16:48:55.905751,6869.41,rice
2026-01-18 16:48:55.905751,6834.61,rice
2026-01-19 16:48:55.905751,6802.32,rice
2026-01-20 16:48:55.905751,6777.37,rice
2026-01-21 16:48:55.905751,6730.75,rice
2026-01-22 16:48:55.905751,6703.92,rice
2026-01-23 16:48:55.905751,6682.25,rice
2026-01-24 16:48:55.905751,6667.83,rice
2026-01-25 16:48:55.905751,6623.69,rice
2026-01-26 16:48:55.905751,6578.38,rice
2026-01-27 16:48:55.905751,6529.81,rice
2026-01-28 16:48:55.905751,6499.82,rice
2026-01-29 16:48:55.905751,6473.22,rice
2026-01-30 16:48:55.905751,6441.65,rice
2026-01-31 16:48:55.905751,6376.23,rice
2026-02-01 16:48:55.905751,6278.96,rice
2026-02-02 16:48:55.905751,6161.63,rice
2026-02-03 16:48:55.905751,6065.96,rice
2026-02-04 16:48:55.905751,5963.3,rice
2026-02-05 16:48:55.905751,5847.95,rice
2026-02-06 16:48:55.905751,5731.45,rice
2026-02-07 16:48:55.905751,5627.56,rice
2026-02-08 16:48:55.905751,5541.64,rice
2026-02-09 16:48:55.905751,5446.72,rice
2026-02-10 16:48:55.905751,5328.23,rice
2026-02-11 16:48:55.905751,5212.84,rice
2026-02-12 16:48:55.905751,5106.9,rice
2026-02-13 16:48:55.905751,5035.33,rice
2026-02-14 16:48:55.905751,4963.74,rice
2026-02-15 16:48:55.905751,4896.02,rice
2026-02-16 16:48:55.905751,4819.29,rice
2026-02-17 16:48:55.905751,4739.9,rice
2026-02-18 16:48:55.905751,4649.22,rice
2026-02-19 16:48:55.905751,4578.71,rice
2026-02-20 16:48:55.905751,4524.93,rice
2026-02-21 16:48:55.905751,4472.91,rice
2026-02-22 16:48:55.905751,4422.78,rice
2026-02-23 16:48:55.905751,4357.58,rice
2026-02-24 16:48:55.905751,4288.19,rice
2026-02-25 16:48:55.905751,4205.36,rice
2026-02-26 16:48:55.905751,4132.17,rice
2026-02-27 16:48:55.905751,4083.98,rice
2026-02-28 16:48:55.905751,4001.73,rice
2026-03-01 16:48:55.905751,3885.91,rice
2026-03-02 16:48:55.905751,3735.41,rice
2026-03-03 16:48:55.905751,3592.49,rice
2026-03-04 16:48:55.905751,3452.77,rice
2026-03-05 16:48:55.905751,3295.46,rice
2026-03-06 16:48:55.905751,3145.62,rice
2026-03-07 16:48:55.905751,3004.36,rice
2026-03-08 16:48:55.905751,2886.8,rice
2026-03-09 16:48:55.905751,2771.13,rice
2026-03-10 16:48:55.905751,2651.73,rice
2026-03-11 16:48:55.905751,2518.87,rice
2026-03-12 16:48:55.905751,2389.69,rice
2026-03-13 16:48:55.905751,2261.03,rice
2026-03-14 16:48:55.905751,2153.57,rice
2026-03-15 16:48:55.905751,2046.32,rice
2026-03-16 16:48:55.905751,1942.9,rice
2026-03-17 16:48:55.905751,1826.94,rice
2026-03-18 16:48:55.905751,1724.05,rice
2026-03-19 16:48:55.905751,1639.26,rice
2026-03-20 16:48:55.905751,1570.57,rice
2026-03-21 16:48:55.905751,1502.51,rice
2026-03-22 16:48:55.905751,1439.76,rice
2026-03-23 16:48:55.905751,1385.59,rice
2026-03-24 16:48:55.905751,1332.99,rice
2026-03-25 16:48:55.905751,1286.64,rice
2026-03-26 16:48:55.905751,1241.57,rice
2026-03-27 16:48:55.905751,1183.64,rice
2026-03-28 16:48:55.905751,1126.87,rice
2026-03-29 16:48:55.905751,1059.96,rice
2026-03-30 16:48:55.905751,1024.38,rice
2026-03-31 16:48:55.905751,1000.0,rice
2026-04-01 16:48:55.905751,1000.0,rice
2026-04-02 16:48:55.905751,1000.0,rice
2026-04-03 16:48:55.905751,1000.0,rice
2026-04-04 16:48:55.905751,1000.0,rice
2026-04-05 16:48:55.905751,1000.0,rice
2026-04-06 16:48:55.905751,1000.0,rice
2026-04-07 16:48:55.905751,1000.0,rice
2026-04-08 16:48:55.905751,1000.0,rice
2026-04-09 16:48:55.905751,1000.0,rice
2026-04-10 16:48:55.905751,1000.0,rice
2026-04-11 16:48:55.905751,666.67,rice
2023-04-12 16:48:55.915624,943.89,maize
2023-04-13 16:48:55.915624,1284.87,maize
2023-04-14 16:48:55.915624,1074.87,maize
2023-04-15 16:48:55.915624,940.98,maize
2023-04-16 16:48:55.915624,900.0,maize
2023-04-17 16:48:55.915624,900.0,maize
2023-04-18 16:48:55.915624,900.0,maize
2023-04-19 16:48:55.915624,900.0,maize
2023-04-20 16:48:55.915624,900.0,maize
2023-04-21 16:48:55.915624,900.0,maize
2023-04-22 16:48:55.915624,900.0,maize
2023-04-23 16:48:55.915624,900.0,maize
2023-04-24 16:48:55.915624,900.0,maize
2023-04-25 16:48:55.915624,900.0,maize
2023-04-26 16:48:55.915624,900.0,maize
2023-04-27 16:48:55.915624,900.0,maize
2023-04-28 16:48:55.915624,900.0,maize
2023-04-29 16:48:55.915624,900.0,maize
2023-04-30 16:48:55.915624,900.0,maize
2023-05-01 16:48:55.915624,900.0,maize
2023-05-02 16:48:55.915624,900.0,maize
2023-05-03 16:48:55.915624,900.0,maize
2023-05-04 16:48:55.915624,900.0,maize
2023-05-05 16:48:55.915624,900.0,maize
2023-05-06 16:48:55.915624,900.0,maize
2023-05-07 16:48:55.915624,900.0,maize
2023-05-08 16:48:55.915624,900.0,maize
2023-05-09 16:48:55.915624,900.0,maize
2023-05-10 16:48:55.915624,900.0,maize
2023-05-11 16:48:55.915624,900.0,maize
2023-05-12 16:48:55.915624,900.0,maize
2023-05-13 16:48:55.915624,900.0,maize
2023-05-14 16:48:55.915624,900.0,maize
2023-05-15 16:48:55.915624,900.0,maize
2023-05-16 16:48:55.915624,900.0,maize
2023-05-17 16:48:55.915624,900.0,maize
2023-05-18 16:48:55.915624,900.0,maize
2023-05-19 16:48:55.915624,900.0,maize
2023-05-20 16:48:55.915624,900.0,maize
2023-05-21 16:48:55.915624,900.0,maize
2023-05-22 16:48:55.915624,900.0,maize
2023-05-23 16:48:55.915624,900.0,maize
2023-05-24 16:48:55.915624,900.0,maize
2023-05-25 16:48:55.915624,900.0,maize
2023-05-26 16:48:55.915624,900.0,maize
2023-05-27 16:48:55.915624,900.0,maize
2023-05-28 16:48:55.915624,900.0,maize
2023-05-29 16:48:55.915624,900.0,maize
2023-05-30 16:48:55.915624,900.0,maize
2023-05-31 16:48:55.915624,900.0,maize
2023-06-01 16:48:55.915624,900.0,maize
2023-06-02 16:48:55.915624,900.0,maize
2023-06-03 16:48:55.915624,900.0,maize
2023-06-04 16:48:55.915624,900.0,maize
2023-06-05 16:48:55.915624,900.0,maize
2023-06-06 16:48:55.915624,900.0,maize
2023-06-07 16:48:55.915624,900.0,maize
2023-06-08 16:48:55.915624,900.0,maize
2023-06-09 16:48:55.915624,900.0,maize
2023-06-10 16:48:55.915624,900.0,maize
2023-06-11 16:48:55.915624,900.0,maize
2023-06-12 16:48:55.915624,900.0,maize
2023-06-13 16:48:55.915624,900.0,maize
2023-06-14 16:48:55.915624,900.0,maize
2023-06-15 16:48:55.915624,900.0,maize
2023-06-16 16:48:55.915624,900.0,maize
2023-06-17 16:48:55.915624,900.0,maize
2023-06-18 16:48:55.915624,900.0,maize
2023-06-19 16:48:55.915624,900.0,maize
2023-06-20 16:48:55.915624,900.0,maize
2023-06-21 16:48:55.915624,900.0,maize
2023-06-22 16:48:55.915624,900.0,maize
2023-06-23 16:48:55.915624,900.0,maize
2023-06-24 16:48:55.915624,900.0,maize
2023-06-25 16:48:55.915624,900.0,maize
2023-06-26 16:48:55.915624,900.0,maize
2023-06-27 16:48:55.915624,900.0,maize
2023-06-28 16:48:55.915624,900.0,maize
2023-06-29 16:48:55.915624,900.0,maize
2023-06-30 16:48:55.915624,912.64,maize
2023-07-01 16:48:55.915624,947.05,maize
2023-07-02 16:48:55.915624,990.67,maize
2023-07-03 16:48:55.915624,1033.31,maize
2023-07-04 16:48:55.915624,1059.83,maize
2023-07-05 16:48:55.915624,1084.14,maize
2023-07-06 16:48:55.915624,1111.67,maize
2023-07-07 16:48:55.915624,1135.69,maize
2023-07-08 16:48:55.915624,1172.11,maize
2023-07-09 16:48:55.915624,1188.89,maize
2023-07-10 16:48:55.915624,1201.42,maize
2023-07-11 16:48:55.915624,1195.05,maize
2023-07-12 16:48:55.915624,1195.69,maize
2023-07-13 16:48:55.915624,1206.8,maize
2023-07-14 16:48:55.915624,1217.61,maize
2023-07-15 16:48:55.915624,1238.39,maize
2023-07-16 16:48:55.915624,1274.29,maize
2023-07-17 16:48:55.915624,1304.47,maize
2023-07-18 16:48:55.915624,1326.24,maize
2023-07-19 16:48:55.915624,1334.31,maize
2023-07-20 16:48:55.915624,1351.46,maize
2023-07-21 16:48:55.915624,1364.9,maize
2023-07-22 16:48:55.915624,1372.16,maize
2023-07-23 16:48:55.915624,1391.31,maize
2023-07-24 16:48:55.915624,1419.45,maize
2023-07-25 16:48:55.915624,1444.58,maize
2023-07-26 16:48:55.915624,1451.33,maize
2023-07-27 16:48:55.915624,1465.27,maize
2023-07-28 16:48:55.915624,1481.79,maize
2023-07-29 16:48:55.915624,1512.53,maize
2023-07-30 16:48:55.915624,1525.9,maize
2023-07-31 16:48:55.915624,1593.53,maize
2023-08-01 16:48:55.915624,1704.91,maize
2023-08-02 16:48:55.915624,1873.98,maize
2023-08-03 16:48:55.915624,2026.82,maize
2023-08-04 16:48:55.915624,2167.3,maize
2023-08-05 16:48:55.915624,2293.27,maize
2023-08-06 16:48:55.915624,2415.6,maize
2023-08-07 16:48:55.915624,2525.29,maize
2023-08-08 16:48:55.915624,2626.59,maize
2023-08-09 16:48:55.915624,2725.95,maize
2023-08-10 16:48:55.915624,2830.07,maize
2023-08-11 16:48:55.915624,2945.7,maize
2023-08-12 16:48:55.915624,3062.38,maize
2023-08-13 16:48:55.915624,3176.15,maize
2023-08-14 16:48:55.915624,3274.74,maize
2023-08-15 16:48:55.915624,3367.08,maize
2023-08-16 16:48:55.915624,3458.6,maize
2023-08-17 16:48:55.915624,3545.22,maize
2023-08-18 16:48:55.915624,3624.77,maize
2023-08-19 16:48:55.915624,3694.91,maize
2023-08-20 16:48:55.915624,3766.13,maize
2023-08-21 16:48:55.915624,3840.03,maize
2023-08-22 16:48:55.915624,3905.29,maize
2023-08-23 16:48:55.915624,3971.0,maize
2023-08-24 16:48:55.915624,4042.12,maize
2023-08-25 16:48:55.915624,4136.78,maize
2023-08-26 16:48:55.915624,4200.03,maize
2023-08-27 16:48:55.915624,4268.27,maize
2023-08-28 16:48:55.915624,4326.08,maize
2023-08-29 16:48:55.915624,4401.96,maize
2023-08-30 16:48:55.915624,4458.69,maize
2023-08-31 16:48:55.915624,4512.97,maize
2023-09-01 16:48:55.915624,4609.47,maize
2023-09-02 16:48:55.915624,4746.38,maize
2023-09-03 16:48:55.915624,4902.81,maize
2023-09-04 16:48:55.915624,5043.5,maize
2023-09-05 16:48:55.915624,5163.95,maize
2023-09-06 16:48:55.915624,5291.35,maize
2023-09-07 16:48:55.915624,5414.25,maize
2023-09-08 16:48:55.915624,5552.74,maize
2023-09-09 16:48:55.915624,5678.63,maize
2023-09-10 16:48:55.915624,5806.91,maize
2023-09-11 16:48:55.915624,5915.58,maize
2023-09-12 16:48:55.915624,6037.04,maize
2023-09-13 16:48:55.915624,6141.08,maize
2023-09-14 16:48:55.915624,6243.21,maize
2023-09-15 16:48:55.915624,6337.02,maize
2023-09-16 16:48:55.915624,6456.58,maize
2023-09-17 16:48:55.915624,6588.38,maize
2023-09-18 16:48:55.915624,6717.7,maize
2023-09-19 16:48:55.915624,6844.78,maize
2023-09-20 16:48:55.915624,6954.46,maize
2023-09-21 16:48:55.915624,7049.01,maize
2023-09-22 16:48:55.915624,7130.24,maize
2023-09-23 16:48:55.915624,7216.78,maize
2023-09-24 16:48:55.915624,7306.7,maize
2023-09-25 16:48:55.915624,7413.52,maize
2023-09-26 16:48:55.915624,7508.74,maize
2023-09-27 16:48:55.915624,7606.54,maize
2023-09-28 16:48:55.915624,7674.62,maize
2023-09-29 16:48:55.915624,7739.37,maize
2023-09-30 16:48:55.915624,7797.54,maize
2023-10-01 16:48:55.915624,7857.68,maize
2023-10-02 16:48:55.915624,7929.89,maize
2023-10-03 16:48:55.915624,8004.65,maize
2023-10-04 16:48:55.915624,8073.46,maize
2023-10-05 16:48:55.915624,8138.38,maize
2023-10-06 16:48:55.915624,8189.03,maize
2023-10-07 16:48:55.915624,8243.27,maize
2023-10-08 16:48:55.915624,8286.44,maize
2023-10-09 16:48:55.915624,8339.62,maize
2023-10-10 16:48:55.915624,8403.76,maize
2023-10-11 16:48:55.915624,8487.46,maize
2023-10-12 16:48:55.915624,8576.66,maize
2023-10-13 16:48:55.915624,8662.82,maize
2023-10-14 16:48:55.915624,8773.78,maize
2023-10-15 16:48:55.915624,8873.94,maize
2023-10-16 16:48:55.915624,8971.26,maize
2023-10-17 16:48:55.915624,9043.19,maize
2023-10-18 16:48:55.915624,9122.98,maize
2023-10-19 16:48:55.915624,9212.93,maize
2023-10-20 16:48:55.915624,9285.96,maize
2023-10-21 16:48:55.915624,9354.04,maize
2023-10-22 16:48:55.915624,9399.73,maize
2023-10-23 16:48:55.915624,9438.82,maize
2023-10-24 16:48:55.915624,9477.03,maize
2023-10-25 16:48:55.915624,9514.99,maize
2023-10-26 16:48:55.915624,9551.55,maize
2023-10-27 16:48:55.915624,9552.03,maize
2023-10-28 16:48:55.915624,9559.79,maize
2023-10-29 16:48:55.915624,9582.12,maize
2023-10-30 16:48:55.915624,9635.41,maize
2023-10-31 16:48:55.915624,9678.78,maize
2023-11-01 16:48:55.915624,9705.22,maize
2023-11-02 16:48:55.915624,9726.51,maize
2023-11-03 16:48:55.915624,9745.99,maize
2023-11-04 16:48:55.915624,9742.49,maize
2023-11-05 16:48:55.915624,9739.95,maize
2023-11-06 16:48:55.915624,9737.26,maize
2023-11-07 16:48:55.915624,9766.51,maize
2023-11-08 16:48:55.915624,9787.18,maize
2023-11-09 16:48:55.915624,9793.38,maize
2023-11-10 16:48:55.915624,9790.83,maize
2023-11-11 16:48:55.915624,9795.86,maize
2023-11-12 16:48:55.915624,9809.79,maize
2023-11-13 16:48:55.915624,9818.84,maize
2023-11-14 16:48:55.915624,9800.55,maize
2023-11-15 16:48:55.915624,9784.14,maize
2023-11-16 16:48:55.915624,9762.02,maize
2023-11-17 16:48:55.915624,9754.19,maize
2023-11-18 16:48:55.915624,9738.83,maize
2023-11-19 16:48:55.915624,9733.73,maize
2023-11-20 16:48:55.915624,9744.32,maize
2023-11-21 16:48:55.915624,9762.43,maize
2023-11-22 16:48:55.915624,9767.84,maize
2023-11-23 16:48:55.915624,9756.02,maize
2023-11-24 16:48:55.915624,9745.61,maize
2023-11-25 16:48:55.915624,9746.21,maize
2023-11-26 16:48:55.915624,9760.25,maize
2023-11-27 16:48:55.915624,9779.69,maize
2023-11-28 16:48:55.915624,9796.72,maize
2023-11-29 16:48:55.915624,9792.21,maize
2023-11-30 16:48:55.915624,9765.23,maize
2023-12-01 16:48:55.915624,9703.78,maize
2023-12-02 16:48:55.915624,9631.03,maize
2023-12-03 16:48:55.915624,9529.2,maize
2023-12-04 16:48:55.915624,9428.75,maize
2023-12-05 16:48:55.915624,9322.23,maize
2023-12-06 16:48:55.915624,9213.24,maize
2023-12-07 16:48:55.915624,9100.46,maize
2023-12-08 16:48:55.915624,8980.81,maize
2023-12-09 16:48:55.915624,8897.59,maize
2023-12-10 16:48:55.915624,8818.59,maize
2023-12-11 16:48:55.915624,8777.64,maize
2023-12-12 16:48:55.915624,8726.39,maize
2023-12-13 16:48:55.915624,8696.1,maize
2023-12-14 16:48:55.915624,8634.44,maize
2023-12-15 16:48:55.915624,8567.45,maize
2023-12-16 16:48:55.915624,8487.11,maize
2023-12-17 16:48:55.915624,8433.9,maize
2023-12-18 16:48:55.915624,8395.41,maize
2023-12-19 16:48:55.915624,8358.19,maize
2023-12-20 16:48:55.915624,8294.59,maize
2023-12-21 16:48:55.915624,8223.36,maize
2023-12-22 16:48:55.915624,8137.52,maize
2023-12-23 16:48:55.915624,8044.2,maize
2023-12-24 16:48:55.915624,7936.66,maize
2023-12-25 16:48:55.915624,7853.86,maize
2023-12-26 16:48:55.915624,7781.89,maize
2023-12-27 16:48:55.915624,7740.12,maize
2023-12-28 16:48:55.915624,7689.68,maize
2023-12-29 16:48:55.915624,7645.47,maize
2023-12-30 16:48:55.915624,7580.75,maize
2023-12-31 16:48:55.915624,7476.96,maize
2024-01-01 16:48:55.915624,7343.91,maize
2024-01-02 16:48:55.915624,7181.68,maize
2024-01-03 16:48:55.915624,7043.82,maize
2024-01-04 16:48:55.915624,6902.52,maize
2024-01-05 16:48:55.915624,6766.96,maize
2024-01-06 16:48:55.915624,6619.99,maize
2024-01-07 16:48:55.915624,6464.39,maize
2024-01-08 16:48:55.915624,6312.08,maize
2024-01-09 16:48:55.915624,6162.68,maize
2024-01-10 16:48:55.915624,6045.59,maize
2024-01-11 16:48:55.915624,5930.32,maize
2024-01-12 16:48:55.915624,5832.81,maize
2024-01-13 16:48:55.915624,5718.39,maize
2024-01-14 16:48:55.915624,5595.18,maize
2024-01-15 16:48:55.915624,5474.16,maize
2024-01-16 16:48:55.915624,5368.81,maize
2024-01-17 16:48:55.915624,5288.02,maize
2024-01-18 16:48:55.915624,5192.23,maize
2024-01-19 16:48:55.915624,5107.05,maize
2024-01-20 16:48:55.915624,5022.25,maize
2024-01-21 16:48:55.915624,4942.64,maize
2024-01-22 16:48:55.915624,4848.55,maize
2024-01-23 16:48:55.915624,4761.38,maize
2024-01-24 16:48:55.915624,4681.47,maize
2024-01-25 16:48:55.915624,4626.6,maize
2024-01-26 16:48:55.915624,4552.35,maize
2024-01-27 16:48:55.915624,4491.18,maize
2024-01-28 16:48:55.915624,4409.4,maize
2024-01-29 16:48:55.915624,4336.82,maize
2024-01-30 16:48:55.915624,4258.26,maize
2024-01-31 16:48:55.915624,4140.08,maize
2024-02-01 16:48:55.915624,3989.65,maize
2024-02-02 16:48:55.915624,3811.95,maize
2024-02-03 16:48:55.915624,3648.9,maize
2024-02-04 16:48:55.915624,3497.53,maize
2024-02-05 16:48:55.915624,3355.33,maize
2024-02-06 16:48:55.915624,3201.56,maize
2024-02-07 16:48:55.915624,3050.49,maize
2024-02-08 16:48:55.915624,2884.54,maize
2024-02-09 16:48:55.915624,2728.7,maize
2024-02-10 16:48:55.915624,2567.3,maize
2024-02-11 16:48:55.915624,2422.38,maize
2024-02-12 16:48:55.915624,2279.1,maize
2024-02-13 16:48:55.915624,2139.51,maize
2024-02-14 16:48:55.915624,1986.38,maize
2024-02-15 16:48:55.915624,1851.46,maize
2024-02-16 16:48:55.915624,1706.96,maize
2024-02-17 16:48:55.915624,1596.92,maize
2024-02-18 16:48:55.915624,1496.45,maize
2024-02-19 16:48:55.915624,1403.61,maize
2024-02-20 16:48:55.915624,1284.27,maize
2024-02-21 16:48:55.915624,1149.81,maize
2024-02-22 16:48:55.915624,1032.71,maize
2024-02-23 16:48:55.915624,948.96,maize
